0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-0.37249521271948816,0.007841819747402735,-0.8470522629086791,0.8016429653478929,1.428734108093276,0.2229109332286112,1.5988387759388658,-1.4401282601526553,-0.816031767149605,-1.072930771529103,-0.020768312000426517,-1.0368542918132384,3.792617544065796,2.298780026720161,-0.39553039405332385,1.371007573967978
2.07673587211419,-0.3320233137493799,-1.0189658456425326,-0.871019736303781,-0.9711867836103274,0.2229109332286112,4.409673596072957,-0.8636736082356874,0.5713527109719051,-1.072930771529103,1.8473461154392348,1.0724780609111952,-0.32815838490579263,-0.5857656376080261,-0.166684792849431,1.371007573967978
-0.37249521271948816,1.5683795594244068,-0.3948367696341707,-0.871019736303781,-0.934977959052337,0.2229109332286112,-0.11324146876316653,-0.40250988670211313,0.046009486513319785,1.2192575536325039,-0.5186583897717587,-0.937000999131259,-0.32815838490579263,1.2916416643087736,-0.44523902018682243,-0.7061262730593922
-0.37249521271948816,0.6894231242631201,0.9440985148573804,-0.871019736303781,1.1593404533818275,1.0953690075476135,-0.1500898265627779,-1.4401282601526553,2.43978409713723,0.9356240011923689,-0.6544331323122309,1.0724780609111952,-0.32815838490579263,-0.5857656376080261,0.6568271109599757,-0.7775043873116269
-0.37249521271948816,0.18217281593358564,0.5326561907441938,-0.871019736303781,1.2810021038966752,1.3853204626643463,-0.2790688476696868,0.8656903475152161,-0.837064593903678,1.456647868376811,-0.6316328028413313,-0.937000999131259,1.7217710756153803,0.6527304394876109,-0.9281886810198452,-0.7712575222192506
-1.5971107551363273,-0.8265113231596692,0.019803557953074643,-0.871019736303781,-0.9711867836103274,0.2229109332286112,-0.2974956627362675,1.2115631386653969,-0.5846940331584698,-1.072930771529103,-0.6660678512574914,-0.7849392206959973,-0.32815838490579263,-0.5857656376080261,-1.154038253989674,-0.7752514195733925
-0.37249521271948816,-1.82448815436246,0.5483245119596271,-0.871019736303781,0.8233225614836767,0.514165541439081,-0.3343502234409461,0.2892356955982483,-0.03806592732371538,1.7240184932173046,-0.5824408783001962,1.0724780609111952,-0.020470680835898727,1.5715915369985087,0.7382483589781335,1.371007573967978
-0.37249521271948816,-0.4583391733975556,-1.2061953545234834,-0.871019736303781,-0.9711867836103274,0.2229109332286112,-0.26064234277956955,-1.4401282601526553,0.0039724866337215,-1.072930771529103,1.8473461154392348,1.0724780609111952,1.7217710756153803,-0.5857656376080261,0.8645641836098404,1.371007573967978
-1.5971107551363273,-0.45207943570120657,-1.2738821899818142,-0.871019736303781,-0.9711867836103274,0.2229109332286112,0.08940233046624012,1.442144999432184,0.1300792444194076,-1.072930771529103,-0.020768312000426517,1.0724780609111952,-0.32815838490579263,-0.5857656376080261,0.3349265538391807,-0.7075599798019047
-0.37249521271948816,-0.8007740313335076,1.0442978039617494,-0.31346550241988974,-0.9711867836103274,0.2229109332286112,0.16308168496607262,-1.0942554690024746,-0.837064593903678,-1.072930771529103,1.8473461154392348,-1.242676206802143,-0.32815838490579263,-0.5857656376080261,-0.7677275698390917,-0.7853897743954459
-0.37249521271948816,-0.8521879762206556,0.6082347954999965,1.9167514331156756,-0.9711867836103274,0.2229109332286112,-0.2974956627362675,0.7503994171318226,-0.45852786211663826,-1.072930771529103,-0.41720645297654974,-0.7849392206959973,-0.3257772820795321,-0.5857656376080261,-0.2767392655427953,-0.7735104899574842
-0.37249521271948816,-0.40659944136560056,0.9700597573632086,0.8016429653478929,-0.9711867836103274,0.2229109332286112,-0.20536468906455124,1.3268540690487904,0.3822545901603932,-1.072930771529103,-0.5854963125498162,-0.6275835748242136,-0.32696782347152326,-0.5857656376080261,0.22744827841980225,1.371007573967978
-0.37249521271948816,-1.0629738198484984,0.5411865491200277,0.8016429653478929,-0.9711867836103274,0.2229109332286112,-0.3712060249773207,0.9809812778986097,-0.5636654534226276,-1.072930771529103,-0.6735370910228583,-1.2102740871475703,-0.32696782347152326,-0.5857656376080261,0.28549762768774556,-0.7834440295306078
-1.5971107551363273,-0.4558055000868782,-1.3340190147259403,-0.871019736303781,-0.9711867836103274,0.2229109332286112,-0.2790688476696868,-0.978964538619081,-0.14316814943241957,-1.072930771529103,-0.020768312000426517,1.0724780609111952,-0.32815838490579263,-0.5857656376080261,0.3349265538391807,-0.7075599798019047
-0.37249521271948816,0.6218721650000594,-0.20534972077648372,0.8016429653478929,-0.9711867836103274,0.2229109332286112,1.2492765212627959,-0.6330917474689003,-0.7949992943791914,-1.072930771529103,-0.6706807011006792,-0.6275835748242136,-0.32815838490579263,-0.5857656376080261,-0.6810745607170278,-0.7333667011671313
-0.37249521271948816,-0.02946111898643888,-1.1523354859658248,-0.31346550241988974,1.5634309354490006,0.32004429254076966,-0.24221614805573513,0.8656903475152161,0.19312785160213164,0.7610575235001801,-0.6843090990862564,1.0724780609111952,-0.32815838490579263,-0.5857656376080261,3.8200186480752167,1.371007573967978
-0.37249521271948816,1.577955019124389,-0.3713069497436605,-0.871019736303781,-0.8929757225650682,1.1920675495158537,0.07098171694778828,0.5198175563650355,3.0899306270077895,0.7610575235001801,-0.5186583897717587,-0.937000999131259,-0.32696782347152326,1.0136808179728403,-0.44523902018682243,-0.7061262730593922
-0.37249521271948816,-2.0842947002179453,0.3871883645334647,-0.871019736303781,0.4177837264341842,-1.3378594333887575,-0.24221614805573513,-0.5178008170855067,1.201473207768038,1.347657438310306,-0.5212645370568161,1.0724780609111952,-0.32815838490579263,1.5715915369985087,0.2597011298974541,1.371007573967978
-0.37249521271948816,1.608038262985024,-1.5905762023629786,0.8016429653478929,-0.8263514853783659,1.3853204626643463,-0.3896343910834809,1.672726860198971,-0.9422340378465869,1.233301344566901,-0.39503105295159285,-1.1527717339577654,-0.027583455708492702,1.0136808179728403,-1.021521028552116,-0.7434026483647198
0.852120329697351,0.6274628474446984,-1.0956148666120538,0.8016429653478929,-0.34260158928361417,0.028498502408396815,-0.0948177549924807,-0.978964538619081,-0.7949992943791914,0.6919663664010895,-0.5073710869920269,-1.0368542918132384,-0.32815838490579263,1.5715915369985087,-0.08258856395603144,1.371007573967978
-0.37249521271948816,-1.7601932946728645,0.7384486101715478,0.8016429653478929,0.9464325649808439,0.70809315314935,-0.3712060249773207,-0.40250988670211313,-0.43750140524675496,1.0083382669866436,-0.6878284134380815,-1.1527717339577654,-0.2781720533253531,-0.5857656376080261,0.36715264679277015,-0.7132948067719548
-0.37249521271948816,-0.30752656043088594,-1.220123136188778,-0.871019736303781,2.5396208455324216,1.1920675495158537,-0.3343502234409461,-1.4401282601526553,0.1090623351448752,-1.072930771529103,-0.6281285880333893,1.0724780609111952,3.792617544065796,-0.5857656376080261,-0.15805702437836808,-0.6766328772134184
0.852120329697351,0.9661386120249148,0.9255426481064135,-0.871019736303781,1.2563801031972417,0.901827513595015,-0.31592278798984263,-1.2095463993858682,0.5293333790422369,-0.8078600175432635,1.8473461154392348,1.0724780609111952,-0.32815838490579263,-0.5857656376080261,-0.23572764542227878,-0.687283270157798
-0.37249521271948816,1.6198323513201207,-0.4038693754017394,-0.871019736303781,-0.8958724285297074,0.9986223448797509,-0.24221614805573513,1.0962722082820033,2.2299872375105627,0.8457586303784695,-0.688048402057771,-0.937000999131259,-0.3198248757301357,0.9248963892628815,-0.30912603889649404,-0.7855945896443761
0.852120329697351,0.8653485122888375,0.8806848138282942,-0.31346550241988974,0.15128677768737486,0.6111535277954502,-0.31592278798984263,0.2892356955982483,-0.858097774653283,-0.8078600175432635,-0.6649697936325655,1.0724780609111952,-0.3257772820795321,0.6527304394876109,-1.3519803138467565,-0.7747393814510665
-0.37249521271948816,0.6577478817442481,0.8514235743984178,-0.871019736303781,0.5785509074716616,0.2229109332286112,-0.00270383701307032,0.40452662598164185,0.760422222695818,0.8457586303784695,1.8473461154392348,1.0724780609111952,-0.32458676072914444,-0.5857656376080261,1.1766135682832037,1.371007573967978
-0.37249521271948816,-0.03638645256025016,-1.8045505352866282,-0.871019736303781,0.9435358590162047,0.2229109332286112,-0.3343502234409461,1.3268540690487904,-0.05908566461133491,0.8606598504203494,-0.6807907322672065,1.0724780609111952,-0.32815838490579263,1.9431177674358224,0.10050905535655495,-0.7821127304125605
0.852120329697351,-0.328341147365491,1.0054808029807911,0.8016429653478929,-0.9711867836103274,0.2229109332286112,-0.3896343910834809,-0.05663709555193241,-0.5005818372120281,-1.072930771529103,-0.3896543447707802,-0.6275835748242136,-0.32815838490579263,-0.5857656376080261,-0.5079423273952867,-0.7449387627316972
0.852120329697351,0.7229782989001173,0.9060213814064427,-0.871019736303781,0.7726302071024901,-3.4055723694228077,-0.2974956627362675,0.7503994171318226,0.340228899479835,0.7610575235001801,1.8473461154392348,1.0724780609111952,-0.32815838490579263,-0.5857656376080261,0.6568271109599757,-0.7288607656906634
-0.37249521271948816,-0.15949499287999652,1.4337832655763216,0.8016429653478929,1.3403845761717794,-0.36091057043700836,1.635628310112282,1.442144999432184,0.17211200263622617,1.109561004222235,-0.21281632466917513,-0.6275835748242136,-0.32815838490579263,-0.5857656376080261,0.02730107563173138,-0.6428383611399072
-0.37249521271948816,-1.8158833291097327,0.3532363113029856,-0.871019736303781,0.7219378527213035,1.3853204626643463,-0.07639435129393594,0.8656903475152161,-0.31135009276687475,1.3337751059228276,1.8473461154392348,-0.7849392206959973,0.652001597151157,-0.5857656376080261,0.2597011298974541,1.371007573967978
-1.5971107551363273,-0.1636570688182393,0.3354206660416094,0.8016429653478929,1.120234922859198,0.514165541439081,-0.3896343910834809,0.40452662598164185,-0.7739671755806903,0.3827988694944711,-0.6643110033429316,-1.2102740871475703,-0.32339625941968553,-0.5857656376080261,-1.1388244684839584,-0.7700286307256683
-0.37249521271948816,1.7726274580302566,-0.748356176383818,0.8016429653478929,-0.9958087843097609,0.2229109332286112,-0.3712060249773207,0.635108486748429,-0.710872942896566,0.4991342462306615,1.8473461154392348,-0.6275835748242136,-0.32815838490579263,-0.5857656376080261,-1.236658582448504,1.371007573967978
0.852120329697351,-0.47370156024366405,-1.0305243635325325,-0.871019736303781,-0.9711867836103274,0.2229109332286112,-0.2790688476696868,-0.05663709555193241,0.4452904764194175,-1.072930771529103,1.8473461154392348,1.0724780609111952,-0.32815838490579263,-0.5857656376080261,-0.166684792849431,1.371007573967978
-0.37249521271948816,-0.11523286319336919,-1.1540743300496248,-0.871019736303781,1.6966794098224052,1.0953690075476135,-0.2790688476696868,0.058653834831461166,3.676869172484678,0.6304840723124077,-0.661895723051278,1.0724780609111952,-0.32815838490579263,1.9431177674358224,3.8200186480752167,-0.7572276776675201
-0.37249521271948816,-0.0790585625654818,-1.1005211108255217,-0.871019736303781,1.5373605817672473,1.0953690075476135,-0.3896343910834809,1.442144999432184,1.5374076062702835,1.109561004222235,-0.5902991530719354,1.0724780609111952,-0.32815838490579263,2.2246802917035775,3.8200186480752167,1.371007573967978
-0.37249521271948816,-0.6489762790932049,0.9574334284019228,0.8016429653478929,-0.9711867836103274,0.2229109332286112,-0.3896343910834809,1.2115631386653969,-0.5426372275274797,-1.072930771529103,-0.5898624582572511,-0.6275835748242136,-0.32815838490579263,-0.5857656376080261,-0.16452779683267257,-0.6428383611399072
0.852120329697351,-0.5910289952910128,-1.168382430653703,-0.871019736303781,-0.9711867836103274,0.2229109332286112,-0.11324146876316653,1.3268540690487904,0.3822545901603932,-1.072930771529103,1.8473461154392348,1.0724780609111952,-0.32815838490579263,-0.5857656376080261,0.8645641836098404,1.371007573967978
0.852120329697351,-0.08922068534765654,0.3874965040368087,1.9167514331156756,1.2723119860027576,0.2229109332286112,-0.3896343910834809,-0.8636736082356874,-0.20623372583526398,-0.8078600175432635,1.8473461154392348,-0.7849392206959973,-0.32815838490579263,-0.5857656376080261,0.6268168975948678,1.371007573967978
2.07673587211419,1.0493427488376663,-0.42300901351251907,1.9167514331156756,-0.45846982786918344,-0.166108535482018,-0.3712060249773207,-1.4401282601526553,-0.837064593903678,0.8457586303784695,-0.5073710869920269,-0.7849392206959973,-0.32815838490579263,-0.5857656376080261,-0.39336958228771723,1.371007573967978
-0.37249521271948816,1.5613631775750105,-0.37627638281949954,-0.871019736303781,-0.9436680769462548,1.1920675495158537,0.05256079345100884,0.2892356955982483,3.0899306270077895,1.0400922887475867,-0.5186583897717587,-0.937000999131259,-0.31863445457764933,-0.5857656376080261,-0.44523902018682243,-0.7061262730593922
-0.37249521271948816,0.30190560528552557,0.24351715214789552,-0.871019736303781,-0.9711867836103274,0.2229109332286112,2.05861910965109,-1.4401282601526553,-0.8791313094105417,-1.072930771529103,1.8473461154392348,-1.1103295208891,-0.32815838490579263,-0.5857656376080261,-0.38904806693744975,-0.7691069621054815
-0.37249521271948816,0.847951533983358,0.924510293165218,1.9167514331156756,0.8001489137665628,-2.1229686866244033,-0.31592278798984263,-1.3248373297692617,-0.4795546727677304,-0.8078600175432635,1.8473461154392348,1.0724780609111952,-0.32815838490579263,-0.5857656376080261,1.1744787996228991,-0.6621934021638269
-0.37249521271948816,-1.161393308596265,0.8881617991436879,0.8016429653478929,-0.9711867836103274,0.2229109332286112,-0.3343502234409461,1.3268540690487904,0.8444439358954084,-1.072930771529103,-0.41720645297654974,-0.6275835748242136,-0.32696782347152326,-0.5857656376080261,-0.4084960219891984,-0.7141140677676767
0.852120329697351,-1.2925363683272961,1.181900301654858,-0.31346550241988974,-0.9711867836103274,0.2229109332286112,1.5988387759388658,-0.40250988670211313,-0.6057229667470034,-1.072930771529103,-0.6450012488419427,-1.1103295208891,-0.30911180665306043,-0.5857656376080261,-1.0106649726881065,-0.7749441966999973
3.3013514145310285,-0.2831854712829655,1.36523438636332,1.9167514331156756,0.9449842119985243,1.1920675495158537,-0.35277796909995734,0.058653834831461166,-0.6898422398659939,1.3266402672056752,-0.6882683943808788,-1.3306639345401943,-0.32696782347152326,-0.5857656376080261,0.02730107563173138,-0.7855945896443761
-1.5971107551363273,0.5555614144151928,-0.13510039855339145,-0.31346550241988974,-0.9711867836103274,0.2229109332286112,6.407770359176883,0.058653834831461166,-0.710872942896566,-1.072930771529103,-0.6772733124708472,1.0724780609111952,-0.32815838490579263,-0.5857656376080261,-0.739558980280049,-0.7851849591465155
0.852120329697351,1.3601955564219064,0.2942323164634909,-0.871019736303781,0.4105419615225861,0.9986223448797509,-0.186939424776403,0.17394476521485475,-0.9843042937267915,0.4991342462306615,1.8473461154392348,1.0724780609111952,-0.32101531692086155,-0.5857656376080261,-0.7980698290557118,1.371007573967978
0.852120329697351,1.0093337280239572,0.7398644909252275,-0.871019736303781,0.1454933657580964,0.2229109332286112,-0.2790688476696868,0.2892356955982483,0.06702745620370335,0.6919663664010895,-0.5043338627979472,1.0724780609111952,-0.32696782347152326,-0.5857656376080261,-0.3976912418808296,-0.687283270157798
0.852120329697351,1.524246937664061,0.20114628736035647,-0.31346550241988974,-1.0073956081683177,1.0953690075476135,-0.20536468906455124,-1.2095463993858682,-0.5636654534226276,0.9551392690363278,1.8473461154392348,1.0724780609111952,-0.32815838490579263,2.2246802917035775,-0.7980698290557118,1.371007573967978
-0.37249521271948816,0.8022630030455348,0.9300801726361952,-0.871019736303781,0.9290523291930086,0.12572901937337816,-0.3343502234409461,-1.4401282601526553,1.264467786453947,0.8457586303784695,-0.5549740704906632,1.0724780609111952,-0.32815838490579263,0.389685832826084,-0.16884182480086463,-0.7232283463450783
2.07673587211419,0.2944281601844811,0.9288450802723011,-0.871019736303781,1.6126749368478674,1.0953690075476135,-0.07639435129393594,0.5198175563650355,0.634379059906463,0.8457586303784695,-0.5080220125982781,1.0724780609111952,-0.32815838490579263,0.389685832826084,-0.8154114559220803,-0.7471917304699316
-0.37249521271948816,-0.0044672858048401655,-2.0158379151024506,-0.871019736303781,0.8696698569179043,0.901827513595015,-0.3712060249773207,0.2892356955982483,-0.22725629189716107,1.2641937253679998,1.8473461154392348,1.0724780609111952,-0.32815838490579263,1.9431177674358224,0.10050905535655495,-0.5920441794051746
-0.37249521271948816,1.506271423121208,0.301114840840069,0.8016429653478929,-0.8524218390601189,-2.1229686866244033,-0.3712060249773207,-1.4401282601526553,-0.858097774653283,0.8457586303784695,1.8473461154392348,-1.0368542918132384,-0.32696782347152326,-0.5857656376080261,-1.3084506116776151,1.371007573967978
-0.37249521271948816,-0.2570090613708215,1.5082309376507863,-0.31346550241988974,0.9493292709454833,1.2887180186300629,-0.3343502234409461,0.058653834831461166,-0.08010575545421803,0.9551392690363278,-0.6858486824941439,1.0724780609111952,-0.32815838490579263,-0.5857656376080261,0.02730107563173138,-0.784365698150794
-0.37249521271948816,0.7235009904053614,-0.6431955881945204,-0.871019736303781,-0.6134435969773823,-0.26348515390600213,-0.22379026348745587,1.672726860198971,1.2224717534901977,0.9043463919288962,-0.5073710869920269,1.0724780609111952,-0.2508135501655361,1.7358574803116036,0.5496158225430733,1.371007573967978
0.852120329697351,1.6193760705958384,-1.7566675501506843,-0.31346550241988974,-0.15721240754670332,-1.2399433322912727,0.08940233046624012,1.2115631386653969,-1.026375965923167,1.6693335975074428,-0.6869484959910177,1.0724780609111952,-0.32815838490579263,0.6527304394876109,-1.021521028552116,-0.7849801438975852
-0.37249521271948816,-1.6140722643470578,0.881039672455234,0.8016429653478929,0.9305006821753282,1.2887180186300629,-0.24221614805573513,-0.8636736082356874,-0.22725629189716107,1.168329189954019,-0.6629935223900119,-1.1527717339577654,-0.32696782347152326,-0.5857656376080261,0.36715264679277015,-0.7854921820199111
-1.5971107551363273,0.2690764351775827,-0.1949085152035824,1.9167514331156756,-0.9711867836103274,0.2229109332286112,0.034139559965611806,-1.6707101209194424,-0.3954495528031261,-1.072930771529103,-0.6748556354431274,-0.7849392206959973,-0.2508135501655361,-0.5857656376080261,-0.7460588801164564,-0.6766328772134184
0.852120329697351,-0.5707103798390735,-1.1252141338913337,-0.871019736303781,-0.9711867836103274,0.2229109332286112,-0.3712060249773207,-0.978964538619081,1.1174754963350635,-1.072930771529103,1.8473461154392348,1.0724780609111952,-0.32815838490579263,-0.5857656376080261,0.8645641836098404,1.371007573967978
2.07673587211419,1.446805608258381,0.26992835867742787,-0.871019736303781,-0.7901426608203754,0.12572901937337816,1.3412774112803412,-0.17192802593532597,-0.6267522542001006,1.5288402793522056,-0.661895723051278,1.0724780609111952,1.7217710756153803,-0.5857656376080261,-0.7980698290557118,1.371007573967978
-0.37249521271948816,-1.1568472497872828,0.27895337909141954,-0.871019736303781,-0.9711867836103274,0.2229109332286112,-0.3712060249773207,1.7880177905823647,-0.5846940331584698,-1.072930771529103,-0.5043338627979472,-0.937000999131259,-0.32815838490579263,-0.5857656376080261,-0.6940688156143562,1.371007573967978
-0.37249521271948816,-1.7025647181874806,1.1927002877267303,1.9167514331156756,-0.9711867836103274,0.2229109332286112,-0.3896343910834809,-0.5178008170855067,0.0880450724101812,-1.072930771529103,-0.21281632466917513,1.0724780609111952,-0.32815838490579263,-0.5857656376080261,-0.07396639727912625,-0.6428383611399072
-0.37249521271948816,-0.23908174028336046,-1.4040950808188886,-0.871019736303781,1.395421989499925,-0.26348515390600213,-0.3712060249773207,0.9809812778986097,0.02499116332728321,0.4074794495196935,-0.020768312000426517,1.0724780609111952,3.792617544065796,1.9431177674358224,-0.30048877386561207,-0.7217946396025653
-0.37249521271948816,1.619778535422775,-0.404409577878126,-0.31346550241988974,-0.8726987808125936,0.9986223448797509,-0.24221614805573513,1.0962722082820033,2.2299872375105627,0.9551392690363278,-0.6856287309017834,-0.937000999131259,-0.32815838490579263,0.9248963892628815,-0.30912603889649404,-0.7844681057752592
-1.5971107551363273,1.4121927778863022,-1.559647484177731,1.9167514331156756,-0.328118059460418,0.70809315314935,-0.31592278798984263,0.058653834831461166,-0.7319039998513123,0.9551392690363278,-0.6825497972670245,-0.7849392206959973,-0.32815838490579263,-0.5857656376080261,-0.8717877895432159,-0.7685949239831554
-0.37249521271948816,-0.13060733483797637,0.6293030495782393,0.8016429653478929,1.2679669270557987,-0.36091057043700836,-0.3343502234409461,0.8656903475152161,-0.710872942896566,0.9808885491392653,-0.5567162794697849,-0.6275835748242136,-0.3257772820795321,-0.5857656376080261,-0.3436808619992343,-0.7132948067719548
0.852120329697351,-1.68196277921783,1.2014168536133611,-0.871019736303781,-0.9711867836103274,0.2229109332286112,-0.31592278798984263,0.058653834831461166,0.0880450724101812,-1.072930771529103,-0.6867285258865503,-1.3306639345401943,-0.32815838490579263,-0.5857656376080261,-0.07396639727912625,-0.78467292102419
-0.37249521271948816,0.3106544547965928,0.6115628189427688,-0.871019736303781,0.7320763235975408,1.2887180186300629,-0.31592278798984263,-0.2872189563187195,1.2434699463815435,0.9150590325376395,-0.6847489615515707,1.0724780609111952,-0.32815838490579263,-0.5857656376080261,-0.4149793228742094,1.371007573967978
-0.37249521271948816,0.26475449166059656,0.26349800349267327,-0.871019736303781,-0.9711867836103274,0.2229109332286112,0.4761636278449079,-1.4401282601526553,-0.8791313094105417,-1.072930771529103,-0.4969606844518836,-1.1103295208891,-0.32815838490579263,-0.5857656376080261,-0.38904806693744975,1.371007573967978
