Id,Amount_Tsh,Funder,Gps_Height,Installer,Longitude,Latitude,Wpt_Name,Num_Private,Basin,Subvillage,Region,Lga,Ward,Population,Public_Meeting,Permit,Construction_Year,Extraction_Type,Management,Management_Group,Payment_Type,Water_Quality,Quantity,Source,Source_Class,Waterpoint_Type,Year,Month,Day
419,5.0,0.010437710437710438,1259,0.010437710437710438,37.23324768,-3.24112116,6.734006734006734e-05,0,5,6.734006734006734e-05,0.07508417508417509,0.010437710437710438,0.0012121212121212121,75,1,1,2006,0.43656565656565655,9,4,5,6,1,8,0,1,2013,10,3
45750,0.0,0.02127946127946128,608,0.011313131313131313,37.68639178,-4.55597478,0.029292929292929294,0,5,0.00013468013468013467,0.026195286195286195,0.0043097643097643095,0.00013468013468013467,500,1,1,2002,0.11259259259259259,7,4,2,6,0,5,1,6,2013,2,27
653,0.0,0.023703703703703703,0,6.734006734006734e-05,33.66107435,-4.16572015,6.734006734006734e-05,0,0,6.734006734006734e-05,0.03414141414141414,0.005454545454545455,0.00013468013468013467,0,1,1,2000,0.05138047138047138,7,4,6,6,0,3,0,2,2012,10,11
14017,0.0,0.009292929292929294,0,0.35205387205387206,33.00768032,-3.2095291,0.00013468013468013467,0,4,6.734006734006734e-05,0.05353535353535353,0.010841750841750842,0.0003367003367003367,0,1,1,2000,0.05138047138047138,7,4,5,6,1,3,0,2,2011,7,29
44607,1000.0,0.0534006734006734,1625,0.01090909090909091,35.61562385,-7.87029042,0.05905723905723906,0,6,0.00026936026936026934,0.08787878787878788,0.012525252525252526,0.0011447811447811449,1,1,1,1984,0.43656565656565655,7,4,1,6,1,8,0,1,2011,3,2
40228,1200.0,0.0534006734006734,916,0.35205387205387206,35.48288627,-10.91259619,6.734006734006734e-05,0,7,6.734006734006734e-05,0.044848484848484846,0.012323232323232323,0.0005387205387205387,0,1,1,1989,0.43656565656565655,7,4,0,6,1,6,1,2,2013,6,3
27714,0.0,0.20774410774410773,-39,0.35205387205387206,39.85018977,-7.72794628,6.734006734006734e-05,0,6,0.0012794612794612794,0.04686868686868687,0.0025589225589225588,0.001952861952861953,900,1,0,2000,0.1381144781144781,7,4,2,6,1,7,0,4,2011,2,24
28785,200.0,0.20774410774410773,1793,0.35205387205387206,38.25402354,-4.5658016,6.734006734006734e-05,0,5,6.734006734006734e-05,0.04303030303030303,0.011851851851851851,0.0006060606060606061,1,1,1,1978,0.43656565656565655,7,4,1,6,1,8,0,1,2011,3,11
28330,0.0,0.004579124579124579,0,0.35205387205387206,31.58679783,-3.38780779,0.00013468013468013467,0,3,0.00013468013468013467,0.08828282828282828,0.00936026936026936,0.0006734006734006734,0,1,1,2000,0.43656565656565655,3,2,6,6,3,5,1,1,2012,10,6
18532,0.0,0.004175084175084175,368,0.003973063973063973,39.43852591,-10.58336646,6.734006734006734e-05,0,7,6.734006734006734e-05,0.027878787878787878,0.0053872053872053875,0.00020202020202020202,300,1,1,1982,0.08202020202020202,7,4,2,6,0,3,0,1,2013,2,2
69961,0.0,0.01367003367003367,-27,0.01367003367003367,39.32230666,-6.85026202,0.029292929292929294,0,8,0.0014814814814814814,0.014478114478114479,0.0034343434343434343,0.00026936026936026934,120,1,0,2010,0.08202020202020202,2,1,2,6,1,3,0,1,2013,3,12
55083,0.0,0.008148148148148147,1674,0.35205387205387206,34.94362033,-9.35251465,0.05905723905723906,0,6,6.734006734006734e-05,0.08787878787878788,0.04208754208754209,0.0009427609427609427,30,1,0,2008,0.43656565656565655,7,4,2,6,2,8,0,1,2011,3,7
8691,0.0,0.01744107744107744,1087,0.35205387205387206,31.04608844,-5.05419563,6.734006734006734e-05,0,3,6.734006734006734e-05,0.04828282828282828,0.012861952861952863,0.00040404040404040404,1750,1,1,2005,0.11259259259259259,7,4,6,3,1,7,0,6,2013,2,4
30331,0.0,0.20774410774410773,1441,0.35205387205387206,34.62104755,-5.16592646,6.734006734006734e-05,0,0,0.00026936026936026934,0.02983164983164983,0.013939393939393939,0.0005387205387205387,1,1,1,1970,0.05138047138047138,7,4,6,7,0,3,0,1,2013,2,9
70970,0.0,6.734006734006734e-05,0,0.35205387205387206,33.72235857,-3.04712172,6.734006734006734e-05,0,4,6.734006734006734e-05,0.08828282828282828,0.014478114478114479,0.0013468013468013469,0,1,0,2000,0.1381144781144781,11,4,2,6,1,7,0,4,2012,10,7
61136,200.0,0.0008754208754208755,1726,0.35205387205387206,34.92959242,-9.15287185,6.734006734006734e-05,0,6,0.00013468013468013467,0.08787878787878788,0.04208754208754209,0.0008754208754208755,50,1,0,2008,0.43656565656565655,7,4,1,6,1,8,0,1,2011,2,23
28799,0.0,0.0014141414141414141,986,0.35205387205387206,35.42444315,-10.57968552,6.734006734006734e-05,0,7,0.0010774410774410774,0.044848484848484846,0.012323232323232323,0.001952861952861953,0,1,1,2009,0.43656565656565655,7,4,2,6,0,6,1,1,2013,2,18
46825,0.0,0.010505050505050505,0,0.0011447811447811449,35.89487669,-6.14752205,6.734006734006734e-05,0,8,0.00013468013468013467,0.03892255892255892,0.00734006734006734,0.0010774410774410774,0,1,0,2000,0.05138047138047138,7,4,5,4,0,3,0,2,2011,4,10
37350,0.0,0.0003367003367003367,1309,0.00013468013468013467,36.29176128,-5.24231281,0.013737373737373737,0,0,0.0011447811447811449,0.026195286195286195,0.00404040404040404,0.00013468013468013467,860,1,0,2002,0.43656565656565655,7,4,2,6,3,5,1,1,2013,2,20
65738,5.0,0.014006734006734007,1564,0.006734006734006734,35.6124173,-3.35116762,6.734006734006734e-05,0,0,6.734006734006734e-05,0.05124579124579125,0.0051178451178451176,0.0008080808080808081,200,1,1,2002,0.43656565656565655,7,4,5,6,1,6,1,1,2013,12,3
3271,0.0,0.20774410774410773,0,0.35205387205387206,32.86178245,-3.92819891,6.734006734006734e-05,0,0,0.00026936026936026934,0.03414141414141414,0.010437710437710438,0.0005387205387205387,0,0,1,2000,0.05138047138047138,7,4,2,6,1,3,0,1,2012,10,29
42658,0.0,0.0011447811447811449,0,0.0011447811447811449,33.12453405,-4.85766882,0.029292929292929294,0,3,0.00040404040404040404,0.03414141414141414,0.00531986531986532,0.0006060606060606061,0,1,1,2000,0.029494949494949494,7,4,2,6,3,7,0,4,2012,11,5
37034,500.0,0.01797979797979798,1489,0.35205387205387206,34.72199105,-8.86253212,0.029292929292929294,0,6,6.734006734006734e-05,0.08787878787878788,0.04208754208754209,0.0012794612794612794,360,1,1,1978,0.43656565656565655,10,4,1,6,1,6,1,1,2011,3,27
42432,500.0,0.01797979797979798,1798,0.35205387205387206,34.70534261,-9.1394961,6.734006734006734e-05,0,6,0.0009427609427609427,0.08787878787878788,0.04208754208754209,0.004107744107744108,45,1,1,1978,0.43656565656565655,10,4,1,6,1,6,1,1,2011,7,4
48489,0.0,0.0024915824915824917,362,0.35205387205387206,37.47632192,-6.28331307,0.029292929292929294,0,8,0.0013468013468013469,0.0694949494949495,0.011784511784511785,0.0008754208754208755,1,1,1,1984,0.43656565656565655,7,4,2,6,2,6,1,1,2011,2,27
51008,0.0,0.0534006734006734,0,0.017239057239057238,33.32603356,-8.88128573,6.734006734006734e-05,0,2,0.00013468013468013467,0.07535353535353535,0.006868686868686869,0.0006060606060606061,0,1,0,2000,0.43656565656565655,11,4,3,6,0,6,1,1,2011,3,30
72562,50.0,0.004915824915824916,128,0.004511784511784512,40.04071287,-10.49203103,0.004579124579124579,0,7,0.00047138047138047136,0.027878787878787878,0.005993265993265993,0.0003367003367003367,400,1,1,2006,0.08202020202020202,7,4,5,6,1,3,0,2,2013,2,6
10275,0.0,0.20774410774410773,216,0.35205387205387206,38.72134804,-5.17252308,6.734006734006734e-05,0,5,6.734006734006734e-05,0.04303030303030303,0.006060606060606061,0.0005387205387205387,120,1,0,1983,0.04235690235690236,7,4,2,6,2,7,0,4,2011,3,19
53540,0.0,0.023703703703703703,0,0.0032996632996633,33.14491487,-3.71753771,6.734006734006734e-05,0,4,6.734006734006734e-05,0.08828282828282828,0.010976430976430977,0.0009427609427609427,0,1,1,2000,0.11259259259259259,7,4,2,6,1,3,0,2,2012,10,12
43291,0.0,0.0003367003367003367,0,0.0003367003367003367,33.33199615,-2.70336413,6.734006734006734e-05,0,4,6.734006734006734e-05,0.05353535353535353,0.010841750841750842,0.00020202020202020202,0,1,1,2000,0.06181818181818182,7,4,2,7,0,7,0,4,2011,8,14
8813,0.0,0.009292929292929294,0,0.35205387205387206,33.13082951,-3.22665421,6.734006734006734e-05,0,4,6.734006734006734e-05,0.05353535353535353,0.010841750841750842,0.00013468013468013467,0,1,1,2000,0.08202020202020202,7,4,5,6,1,2,1,2,2011,7,28
62343,0.0,0.20774410774410773,0,0.011447811447811448,33.62516779,-8.86101931,6.734006734006734e-05,0,6,6.734006734006734e-05,0.07535353535353535,0.006868686868686869,0.0006734006734006734,0,1,1,2000,0.43656565656565655,11,4,3,6,0,6,1,1,2011,4,3
1649,0.0,6.734006734006734e-05,0,6.734006734006734e-05,32.35815302,-4.96546043,6.734006734006734e-05,0,3,6.734006734006734e-05,0.03414141414141414,0.00531986531986532,0.00013468013468013467,0,1,1,2000,0.04235690235690236,7,4,3,6,1,3,0,4,2012,10,15
8822,50.0,0.00026936026936026934,1010,0.00026936026936026934,37.70648416,-4.00583487,0.0006060606060606061,0,5,0.00013468013468013467,0.07508417508417509,0.01542087542087542,0.0013468013468013469,180,1,1,2007,0.08202020202020202,7,4,5,4,2,3,0,1,2013,3,4
10352,0.0,0.005993265993265993,0,0.003703703703703704,33.66386327,-8.98179247,6.734006734006734e-05,0,6,0.00013468013468013467,0.07535353535353535,0.006868686868686869,0.00101010101010101,0,0,0,2000,0.43656565656565655,11,4,3,6,1,6,1,1,2011,4,12
50878,0.0,0.20774410774410773,0,0.03205387205387206,33.77857064,-3.06340514,6.734006734006734e-05,0,4,0.00047138047138047136,0.08828282828282828,0.014478114478114479,0.0013468013468013469,0,1,0,2000,0.43656565656565655,4,0,1,6,1,0,1,1,2012,10,16
15266,0.0,0.20774410774410773,0,0.35205387205387206,33.58724528,-9.16743357,0.00013468013468013467,0,1,0.00026936026936026934,0.07535353535353535,0.018518518518518517,0.0016161616161616162,0,1,1,2000,0.43656565656565655,7,4,2,6,1,8,0,1,2011,7,23
51956,0.0,0.20774410774410773,1190,0.35205387205387206,38.4236917,-4.6312447,0.004579124579124579,0,5,0.00013468013468013467,0.04303030303030303,0.011851851851851851,0.00040404040404040404,1,1,1,1974,0.43656565656565655,7,4,2,6,1,8,0,1,2011,3,18
44099,1500.0,0.0534006734006734,642,0.017239057239057238,37.12085919,-10.78502855,0.0008754208754208755,0,7,6.734006734006734e-05,0.044848484848484846,0.007811447811447812,0.0006734006734006734,1,1,0,1992,0.06181818181818182,7,4,1,6,2,3,0,4,2013,2,9
59,0.0,0.0008080808080808081,0,0.35205387205387206,33.59072198,-3.71955244,6.734006734006734e-05,0,0,0.0006060606060606061,0.08828282828282828,0.007003367003367004,0.00040404040404040404,0,1,1,2000,0.43656565656565655,7,4,5,6,2,8,0,2,2012,10,15
51359,0.0,0.003905723905723906,-5,0.35205387205387206,39.56082776,-9.13206159,0.004511784511784512,0,7,6.734006734006734e-05,0.025185185185185185,0.007070707070707071,0.0006734006734006734,530,1,0,2002,0.08202020202020202,7,4,6,6,4,3,0,2,2013,1,19
17853,0.0,0.039057239057239054,1226,0.35205387205387206,33.06230846,-1.82664599,6.734006734006734e-05,0,4,0.00013468013468013467,0.05353535353535353,0.006801346801346801,0.00026936026936026934,1200,1,1,1999,0.43656565656565655,7,4,2,6,2,8,0,5,2011,8,7
42040,0.0,0.20774410774410773,1387,0.03205387205387206,37.55433946,-3.28942377,6.734006734006734e-05,0,5,0.0023569023569023568,0.07508417508417509,0.021212121212121213,0.0012121212121212121,1,1,1,1970,0.43656565656565655,10,4,2,6,2,8,0,1,2013,3,30
72243,0.0,0.0534006734006734,805,0.017239057239057238,35.99024647,-10.53404797,6.734006734006734e-05,0,6,0.00013468013468013467,0.044848484848484846,0.010168350168350168,0.0028282828282828283,250,1,0,1990,0.06181818181818182,11,4,3,6,1,7,0,4,2013,2,12
63653,0.0,0.023703703703703703,1544,0.35205387205387206,36.61868919,-3.29203785,0.0032323232323232323,0,5,0.0006060606060606061,0.05124579124579125,0.018114478114478114,0.0006734006734006734,200,1,1,2004,0.43656565656565655,7,4,2,6,2,8,0,1,2013,3,28
26510,0.0,0.02127946127946128,0,0.011313131313131313,33.77914543,-3.32682925,6.734006734006734e-05,0,0,0.00020202020202020202,0.08828282828282828,0.014478114478114479,0.0012121212121212121,0,1,0,2000,0.1381144781144781,11,4,4,6,1,7,0,4,2012,10,13
72053,0.0,0.0020875420875420877,0,0.00531986531986532,30.50096464,-2.59036242,6.734006734006734e-05,0,4,0.00013468013468013467,0.057777777777777775,0.012457912457912458,0.00047138047138047136,0,1,0,2000,0.43656565656565655,7,4,2,6,2,8,0,6,2011,8,1
29351,500.0,6.734006734006734e-05,1369,0.00020202020202020202,34.25333419,-1.20066603,6.734006734006734e-05,0,4,6.734006734006734e-05,0.032457912457912456,0.003703703703703704,6.734006734006734e-05,560,1,1,2011,0.029494949494949494,7,4,1,6,1,7,0,4,2012,10,19
51897,0.0,0.20774410774410773,1584,0.35205387205387206,34.85944848,-4.97090922,0.00047138047138047136,0,0,0.0005387205387205387,0.02983164983164983,0.013939393939393939,0.0010774410774410774,1,1,1,1990,0.11259259259259259,7,4,6,7,0,7,0,6,2013,1,29
20376,2400.0,0.0534006734006734,1609,0.35205387205387206,35.10908924,-8.18809279,0.05905723905723906,0,6,0.003771043771043771,0.08787878787878788,0.008552188552188552,0.00047138047138047136,0,1,1,2000,0.06181818181818182,7,4,0,6,1,1,0,4,2011,3,4
26804,1000.0,0.0013468013468013469,334,0.35205387205387206,36.50348726,-8.55105463,6.734006734006734e-05,0,6,0.00026936026936026934,0.0694949494949495,0.011851851851851851,0.0006734006734006734,230,1,1,2010,0.1381144781144781,7,4,1,6,1,7,0,4,2011,3,23
67303,0.0,0.20774410774410773,1070,0.35205387205387206,36.80143513,-3.45135176,6.734006734006734e-05,0,5,0.00026936026936026934,0.05124579124579125,0.018114478114478114,0.0012794612794612794,150,1,1,1988,0.43656565656565655,7,4,2,6,1,8,0,6,2013,3,19
69780,0.0,0.20774410774410773,1286,0.014814814814814815,37.62786033,-3.13469202,6.734006734006734e-05,0,5,6.734006734006734e-05,0.07508417508417509,0.010303030303030303,0.0007407407407407407,1,1,1,1962,0.43656565656565655,0,0,1,6,2,8,0,1,2013,2,18
54665,7.0,0.010437710437710438,1624,0.010437710437710438,37.22900273,-3.18441406,6.734006734006734e-05,0,5,0.00013468013468013467,0.07508417508417509,0.010437710437710438,0.0012121212121212121,1,1,1,2008,0.43656565656565655,9,4,5,6,1,8,0,1,2013,3,17
39341,500.0,0.20774410774410773,1282,0.03205387205387206,30.12795597,-4.24867926,6.734006734006734e-05,0,3,0.00020202020202020202,0.04828282828282828,0.018518518518518517,0.00026936026936026934,950,1,0,1978,0.025252525252525252,7,4,4,6,1,3,0,2,2013,2,11
8869,500.0,0.0534006734006734,462,0.017239057239057238,37.45782761,-11.20866259,6.734006734006734e-05,0,7,0.00020202020202020202,0.044848484848484846,0.007811447811447812,0.0005387205387205387,1,1,0,1986,0.43656565656565655,7,4,1,6,1,6,1,1,2013,2,3
20691,0.0,0.022626262626262626,0,0.015151515151515152,33.16618409,-8.942157,6.734006734006734e-05,0,2,0.00013468013468013467,0.07535353535353535,0.01696969696969697,0.0018855218855218854,0,1,0,2000,0.1381144781144781,7,4,3,6,2,7,0,4,2011,4,8
19693,0.0,0.0043097643097643095,1571,0.0028282828282828283,35.52646919,-4.48085439,6.734006734006734e-05,0,0,6.734006734006734e-05,0.026195286195286195,0.0047138047138047135,0.00026936026936026934,221,1,1,2008,0.43656565656565655,7,4,2,6,0,8,0,1,2013,2,19
14321,0.0,0.0052525252525252525,1546,0.35205387205387206,31.9968789,-8.80386259,6.734006734006734e-05,0,2,0.00013468013468013467,0.029225589225589224,0.00808080808080808,0.00020202020202020202,50,1,0,1985,0.04235690235690236,7,4,2,6,1,3,0,4,2011,8,20
63059,0.0,0.20774410774410773,0,0.03205387205387206,33.51920554,-3.13524663,6.734006734006734e-05,0,4,0.001548821548821549,0.08828282828282828,0.014478114478114479,0.00040404040404040404,0,1,0,2000,0.43656565656565655,11,4,5,6,2,3,0,2,2013,2,8
67403,1000.0,0.20774410774410773,-7,0.35205387205387206,39.05964828,-5.28936932,0.00013468013468013467,0,5,0.00040404040404040404,0.04303030303030303,0.006060606060606061,0.0005387205387205387,25,1,0,2009,0.43656565656565655,7,4,2,6,2,3,0,2,2011,3,5
28912,7.0,0.010437710437710438,1133,0.010437710437710438,37.22600343,-3.27103862,6.734006734006734e-05,0,5,6.734006734006734e-05,0.07508417508417509,0.010437710437710438,0.0012121212121212121,125,1,1,2008,0.43656565656565655,9,4,5,6,1,8,0,1,2013,3,21
12549,0.0,0.023703703703703703,0,0.0036363636363636364,35.56741628,-6.33698054,0.0026262626262626263,0,0,0.00013468013468013467,0.03892255892255892,0.003703703703703704,0.00047138047138047136,0,1,1,2000,0.05138047138047138,7,4,5,6,1,3,0,1,2011,3,10
24328,500.0,0.20774410774410773,900,0.0024915824915824917,37.59031748,-3.7304578,6.734006734006734e-05,0,5,0.00020202020202020202,0.07508417508417509,0.008282828282828282,0.0014814814814814814,80,1,1,1972,0.43656565656565655,9,4,1,6,2,8,0,6,2013,3,6
13750,0.0,0.00101010101010101,0,0.0008754208754208755,32.0400396,-4.99156819,6.734006734006734e-05,0,3,0.00013468013468013467,0.03414141414141414,0.007205387205387205,0.0005387205387205387,0,1,1,2000,0.029494949494949494,7,4,2,6,1,7,0,4,2012,10,28
1574,0.0,0.20774410774410773,1237,0.35205387205387206,38.46742948,-4.8647269,6.734006734006734e-05,0,5,6.734006734006734e-05,0.04303030303030303,0.011851851851851851,0.0003367003367003367,1,1,1,1969,0.43656565656565655,7,4,2,6,1,8,0,1,2011,3,23
44149,0.0,0.039057239057239054,0,0.35205387205387206,31.36783688,-1.06107072,6.734006734006734e-05,0,4,6.734006734006734e-05,0.057777777777777775,0.004377104377104377,0.0011447811447811449,0,1,1,2000,0.06181818181818182,7,4,2,6,2,7,0,4,2011,7,8
53917,0.0,0.039057239057239054,0,0.35205387205387206,31.12892305,-1.69420356,0.029292929292929294,0,4,6.734006734006734e-05,0.057777777777777775,0.0131986531986532,0.0008754208754208755,0,1,1,2000,0.43656565656565655,7,4,0,6,1,8,0,1,2011,7,10
22705,0.0,0.20774410774410773,1388,0.00909090909090909,36.88065592,-3.31430939,6.734006734006734e-05,0,5,0.0003367003367003367,0.05124579124579125,0.015824915824915825,0.0024915824915824917,98,1,1,2007,0.43656565656565655,7,4,6,6,2,8,0,1,2013,6,3
66465,0.0,0.004579124579124579,0,0.35205387205387206,32.05069828,-3.41259554,0.013737373737373737,0,3,0.00013468013468013467,0.08828282828282828,0.00936026936026936,0.0008754208754208755,0,1,1,2000,0.43656565656565655,3,2,6,6,3,5,1,1,2012,10,25
15644,0.0,0.01744107744107744,0,0.35205387205387206,31.83376051,-1.11325712,6.734006734006734e-05,0,4,6.734006734006734e-05,0.057777777777777775,0.00909090909090909,0.00020202020202020202,0,1,1,2000,0.43656565656565655,7,4,2,6,2,5,1,1,2011,7,26
20773,0.0,0.20774410774410773,0,0.0022222222222222222,35.82452906,-5.30269309,0.0005387205387205387,0,0,0.00013468013468013467,0.03892255892255892,0.008148148148148147,0.00040404040404040404,0,1,0,2000,0.05138047138047138,7,4,2,6,1,3,0,1,2011,3,30
33092,0.0,0.004107744107744108,774,0.0030303030303030303,36.96288481,-7.59517464,0.004511784511784512,0,6,6.734006734006734e-05,0.0694949494949495,0.01845117845117845,0.0014814814814814814,300,1,1,2000,0.43656565656565655,1,1,2,6,1,8,0,1,2011,3,22
37850,50.0,0.0016161616161616162,105,0.35205387205387206,38.90647215,-6.74295268,6.734006734006734e-05,0,8,6.734006734006734e-05,0.04686868686868687,0.005993265993265993,0.0009427609427609427,1,1,1,2010,0.05138047138047138,7,4,5,6,1,6,1,2,2011,3,20
5576,2000.0,0.0005387205387205387,1764,0.0005387205387205387,35.77193117,-8.02782346,0.05905723905723906,0,6,0.00013468013468013467,0.08787878787878788,0.005723905723905724,0.00026936026936026934,1,1,1,2008,0.06181818181818182,7,4,2,6,1,3,0,4,2011,2,14
60840,0.0,0.009292929292929294,1182,0.35205387205387206,35.87050076,-4.13979616,0.00026936026936026934,0,0,0.0018181818181818182,0.026195286195286195,0.007205387205387205,0.00202020202020202,72,1,1,1998,0.43656565656565655,7,4,2,6,2,8,0,1,2013,2,13
9971,0.0,0.20774410774410773,1116,0.35205387205387206,31.24387308,-6.37911714,6.734006734006734e-05,0,2,0.0028956228956228958,0.029225589225589224,0.01164983164983165,0.0008754208754208755,70,0,1,1972,0.43656565656565655,8,0,2,6,1,8,0,1,2011,7,16
25872,0.0,0.02127946127946128,0,0.0003367003367003367,32.99693009,-4.19322784,0.0008754208754208755,0,0,6.734006734006734e-05,0.03414141414141414,0.010437710437710438,0.00040404040404040404,0,0,0,2000,0.1381144781144781,7,4,2,6,1,7,0,4,2012,10,18
43978,100.0,0.20774410774410773,2116,0.01946127946127946,33.98504961,-8.9881064,0.05905723905723906,0,6,6.734006734006734e-05,0.08787878787878788,0.010707070707070707,6.734006734006734e-05,0,1,0,1974,0.43656565656565655,7,4,3,6,1,8,0,1,2011,3,19
38181,500.0,0.20774410774410773,2576,0.01946127946127946,33.91513217,-9.19113626,0.05905723905723906,0,1,6.734006734006734e-05,0.08787878787878788,0.010707070707070707,0.0006060606060606061,0,1,0,1986,0.43656565656565655,7,4,3,6,1,8,0,1,2011,3,12
24325,0.0,0.0028956228956228958,344,0.004377104377104377,37.61832784,-6.13357212,6.734006734006734e-05,0,8,0.00404040404040404,0.0694949494949495,0.011784511784511785,0.00202020202020202,20,1,1,2006,0.11259259259259259,7,4,2,6,1,7,0,4,2011,3,14
2724,0.0,0.039057239057239054,0,0.02511784511784512,31.53064308,-1.52024104,0.007542087542087542,0,4,6.734006734006734e-05,0.057777777777777775,0.00909090909090909,0.0010774410774410774,0,1,1,2000,0.43656565656565655,7,4,2,6,2,6,1,1,2011,7,12
34794,0.0,0.20774410774410773,1006,0.35205387205387206,31.14227776,-6.61124387,6.734006734006734e-05,0,2,6.734006734006734e-05,0.029225589225589224,0.01164983164983165,0.00020202020202020202,50,0,1,1978,0.43656565656565655,8,0,2,6,1,8,0,1,2011,7,22
56525,0.0,0.0006060606060606061,0,0.006734006734006734,32.76916953,-3.90293977,6.734006734006734e-05,0,0,0.00013468013468013467,0.08828282828282828,0.01494949494949495,0.0008754208754208755,0,1,1,2000,0.43656565656565655,7,4,5,6,1,8,0,2,2012,10,3
63155,0.0,0.0008754208754208755,0,0.0008080808080808081,31.6075471,-1.76796453,0.007542087542087542,0,4,0.00013468013468013467,0.057777777777777775,0.006936026936026936,0.0006734006734006734,0,1,1,2000,0.025252525252525252,7,4,2,6,1,8,0,1,2011,7,29
67247,10.0,0.00020202020202020202,1633,0.00020202020202020202,37.57594115,-7.08503792,6.734006734006734e-05,0,8,0.00020202020202020202,0.0694949494949495,0.011784511784511785,0.00020202020202020202,60,1,1,2004,0.43656565656565655,7,4,5,6,1,6,1,1,2011,3,1
23387,0.0,0.20774410774410773,24,0.35205387205387206,38.91481877,-8.78594686,6.734006734006734e-05,0,7,6.734006734006734e-05,0.025185185185185185,0.007070707070707071,0.00040404040404040404,390,1,1,2011,0.1381144781144781,7,4,2,6,1,7,0,4,2013,1,26
17873,0.0,0.20774410774410773,0,0.35205387205387206,32.30554915,-3.50805245,6.734006734006734e-05,0,3,6.734006734006734e-05,0.08828282828282828,0.00936026936026936,0.0006734006734006734,0,1,0,2000,0.11259259259259259,6,3,6,7,4,9,2,4,2012,10,19
18197,0.0,0.022626262626262626,1569,0.004377104377104377,34.97643178,-8.82935561,6.734006734006734e-05,0,6,0.00013468013468013467,0.08787878787878788,0.04208754208754209,0.0021548821548821547,40,1,0,2009,0.1381144781144781,7,4,2,6,1,1,0,4,2011,6,3
24834,250.0,0.0007407407407407407,1610,0.0007407407407407407,30.03071578,-4.43392653,6.734006734006734e-05,0,3,0.00020202020202020202,0.04828282828282828,0.018518518518518517,0.0005387205387205387,650,1,1,1999,0.43656565656565655,9,4,1,6,1,8,0,1,2013,2,16
4091,500.0,0.20774410774410773,1504,0.35205387205387206,38.24442402,-4.4588915,6.734006734006734e-05,0,5,6.734006734006734e-05,0.04303030303030303,0.011851851851851851,0.0007407407407407407,1,1,1,1971,0.43656565656565655,7,4,1,6,1,8,0,1,2011,3,8
